uid,date,temperature,pressure,cloud,weather,wind_dir,wind_spd
09403,2018-11-22,-9,739,dull,snow,Ю,1
09403,2018-11-23,-8,737,sunc,clear,Ш,0
09403,2018-11-24,-8,736,suncl,snow,С,1
09403,2018-11-25,-9,724,dull,clear,С,4
09403,2018-11-26,-11,737,suncl,snow,З,3
09403,2018-11-27,-22,744,suncl,snow,Ш,0
09403,2018-11-28,-28,746,sun,clear,СЗ,1
09403,2018-11-29,-25,738,sunc,snow,СВ,1
09403,2018-11-30,-27,737,sunc,clear,Ш,0
09403,2018-12-01,-12,727,dull,snow,ЮВ,1
09403,2018-12-02,-24,746,sunc,snow,З,3
09403,2018-12-03,-28,751,sunc,snow,Ю,2
09403,2018-12-04,-36,753,sun,clear,Ш,0
09403,2018-12-05,-39,761,sun,clear,Ш,0
09403,2018-12-06,-32,763,sunc,clear,Ю,3
09403,2018-12-07,-27,758,suncl,clear,ЮЗ,4
09403,2018-12-08,-26,752,sunc,clear,Ш,0
09403,2018-12-09,-29,756,sunc,snow,Ш,0
09403,2018-12-10,-20,752,sunc,snow,ЮВ,2
09403,2018-12-11,-13,742,dull,snow,Ю,3
09403,2018-12-12,-24,752,suncl,clear,Ш,0
09403,2018-12-13,-10,745,dull,snow,Ю,2
09403,2018-12-14,-9,739,dull,snow,ЮЗ,4
09403,2018-12-15,-12,737,sunc,clear,Ю,3
09403,2018-12-16,-12,735,sunc,clear,З,5
09403,2018-12-17,-17,736,dull,snow,Ю,2
09403,2018-12-18,-10,732,dull,snow,ЮЗ,4
09403,2018-12-19,-5,729,dull,snow,ЮЗ,5
09403,2018-12-20,-8,731,sunc,clear,ЮЗ,3
09403,2018-12-21,-21,746,sunc,clear,ЮЗ,3
09403,2018-12-22,-19,738,sunc,snow,Ю,6
09403,2018-12-23,-22,738,sunc,clear,СЗ,4
09403,2018-12-24,-37,752,sunc,snow,Ш,0
09403,2018-12-25,-45,764,sun,clear,Ш,0
09403,2018-12-26,-47,767,sun,clear,Ш,0
09403,2018-12-27,-24,758,dull,snow,ЮЗ,3
09403,2018-12-28,-23,761,suncl,snow,ЮЗ,3
09403,2018-12-29,-21,761,sunc,clear,ЮЗ,2
09403,2018-12-30,-31,764,sunc,clear,Ш,0
09403,2018-12-31,-32,762,sun,clear,Ш,0
09404,2018-01-01,-30,760,sun,clear,Ш,0
09404,2018-01-02,-27,764,sunc,clear,ЮВ,1
09404,2018-01-03,-16,758,dull,snow,Ю,4
09404,2018-01-04,-12,752,suncl,clear,ЮЗ,5
09404,2018-01-05,-8,746,suncl,clear,ЮЗ,4
09404,2018-01-06,-12,740,dull,snow,ЮЗ,4
09404,2018-01-07,-14,742,suncl,snow,ЮЗ,3
09404,2018-01-08,-21,746,sunc,snow,СЗ,1
09404,2018-01-09,-36,755,sun,clear,Ш,0
09404,2018-01-10,-38,749,sunc,clear,Ш,0
09404,2018-01-11,-13,741,suncl,snow,Ш,0
09404,2018-01-12,-16,735,dull,snow,Ш,0
09404,2018-01-13,-11,736,suncl,snow,ЮЗ,4
09404,2018-01-14,-12,734,sunc,clear,Ю,5
09404,2018-01-15,-13,732,dull,snow,З,4
09404,2018-01-16,-22,735,sunc,snow,ЮЗ,3
09404,2018-01-17,-29,733,sun,clear,Ш,0
09404,2018-01-18,-24,734,dull,clear,СЗ,4
09404,2018-01-19,-36,752,sun,clear,Ш,0
09404,2018-01-20,-43,759,sun,clear,СВ,1
09404,2018-01-21,-36,759,suncl,snow,ЮЗ,3
09404,2018-01-22,-32,754,sunc,snow,ЮЗ,3
09404,2018-01-23,-32,755,sun,clear,Ш,0
09404,2018-01-24,-28,758,sun,clear,Ю,2
09404,2018-01-25,-32,762,sunc,snow,Ш,0
09404,2018-01-26,-39,764,sunc,snow,Ш,0
09404,2018-01-27,-25,753,dull,snow,Ю,5
09404,2018-01-28,-19,746,dull,snow,Ю,4
09404,2018-01-29,-16,745,sunc,snow,ЮЗ,4
09404,2018-01-30,-17,742,suncl,snow,В,1
09404,2018-01-31,-17,748,sunc,snow,З,2
09404,2018-02-01,-17,752,suncl,snow,Ю,3
09404,2018-02-02,-16,753,sunc,clear,ЮЗ,4
09404,2018-02-03,-23,756,sunc,snow,Ш,0
09404,2018-02-04,-22,754,sunc,clear,Ш,0
09404,2018-02-05,-16,749,suncl,snow,З,3
09404,2018-02-06,-22,752,sunc,clear,Ю,1
09404,2018-02-07,-14,731,suncl,snow,ЮЗ,5
09404,2018-02-08,-23,744,sun,clear,С,3
09404,2018-02-09,-32,754,sunc,snow,Ш,0
09404,2018-02-10,-26,753,sunc,snow,ЮВ,1
09404,2018-02-11,-19,749,sunc,clear,ЮВ,1
09404,2018-02-12,-19,741,sunc,snow,ЮВ,1
09404,2018-02-13,-17,743,sun,clear,ЮЗ,4
09404,2018-02-14,-15,740,suncl,snow,С,1
09404,2018-02-15,-24,747,sun,clear,С,1
09404,2018-02-16,-24,745,sunc,snow,Ш,0
09404,2018-02-17,-14,746,suncl,snow,Ю,5
09404,2018-02-18,-13,747,suncl,snow,ЮЗ,3
09404,2018-02-19,-15,746,suncl,snow,Ю,5
09404,2018-02-20,-12,740,dull,snow,Ю,3
09404,2018-02-21,-14,741,sunc,snow,Ю,3
09404,2018-02-22,-21,742,sunc,snow,Ш,0
09404,2018-02-23,-16,743,sun,clear,В,2
09404,2018-02-24,-17,743,sunc,snow,Ш,0
09404,2018-02-25,-16,743,sunc,snow,В,1
09404,2018-02-26,-16,746,sunc,snow,СВ,1
09404,2018-02-27,-19,745,sunc,clear,В,1
09404,2018-02-28,-20,746,sunc,snow,В,2
09404,2018-03-01,-20,736,sunc,snow,Ш,0
09404,2018-03-02,-23,734,sunc,clear,СВ,1
09404,2018-03-03,-22,740,sunc,clear,СВ,2
09404,2018-03-04,-15,746,sunc,clear,ЮЗ,4
09404,2018-03-05,-16,751,suncl,clear,ЮВ,4
09404,2018-03-06,-15,753,suncl,clear,Ш,0
09404,2018-03-07,-16,749,sunc,clear,Ш,0
09404,2018-03-08,-8,740,sunc,clear,С,1
09404,2018-03-09,-4,741,suncl,clear,В,1
09404,2018-03-10,-6,739,sunc,clear,Ш,0
09404,2018-03-11,-4,729,dull,snow,З,3
09404,2018-03-12,-9,737,suncl,clear,ЮВ,1
09404,2018-03-13,-12,746,dull,clear,З,3
09404,2018-03-14,-9,750,dull,clear,ЮЗ,4
09404,2018-03-15,-5,742,suncl,clear,ЮЗ,3
09404,2018-03-16,-4,737,dull,snow,З,4
09404,2018-03-17,-3,739,dull,snow,З,5
09404,2018-03-18,-10,750,sunc,clear,СВ,2
09404,2018-03-19,4,746,sunc,clear,Ю,3
09404,2018-03-20,10,736,sun,clear,Ю,6
09404,2018-03-21,-2,742,dull,clear,З,5
09404,2018-03-22,2,734,sun,clear,СВ,2
09404,2018-03-23,3,735,sunc,clear,З,1
09404,2018-03-24,8,729,suncl,clear,З,6
09404,2018-03-25,5,726,dull,rain,З,5
09404,2018-03-26,0,725,suncl,snow,В,1
09404,2018-03-27,-1,737,dull,clear,ЮЗ,4
09404,2018-03-28,2,738,dull,clear,ЮЗ,5
09404,2018-03-29,1,741,suncl,clear,З,4
09404,2018-03-30,3,737,sunc,clear,С,1
09404,2018-03-31,1,721,suncl,snow,ЮЗ,2
09404,2018-04-01,-4,737,suncl,clear,З,5
09404,2018-04-02,-6,747,suncl,clear,З,5
09404,2018-04-03,-2,745,dull,clear,Ю,4
09404,2018-04-04,2,743,dull,clear,С,2
09404,2018-04-05,-3,753,sunc,clear,З,4
09404,2018-04-06,-1,742,sunc,clear,Ю,6
09404,2018-04-07,4,737,sunc,clear,В,1
09404,2018-04-08,1,730,dull,snow,В,2
09404,2018-04-09,2,735,dull,clear,С,4
09404,2018-04-10,2,739,suncl,clear,СВ,2
09404,2018-04-11,5,740,sunc,clear,СЗ,1
09404,2018-04-12,7,743,sunc,clear,Ю,2
09404,2018-04-13,8,743,dull,clear,ЮЗ,4
09404,2018-04-14,12,734,sun,clear,Ю,6
09404,2018-04-15,3,730,dull,clear,Ю,1
09404,2018-04-16,6,734,dull,clear,ЮЗ,4
09404,2018-04-17,10,730,sunc,clear,ЮВ,3
09404,2018-04-18,3,731,sunc,clear,З,7
09404,2018-04-19,2,738,suncl,snow,З,4
09404,2018-04-20,3,743,suncl,clear,З,3
09404,2018-04-21,9,743,sun,clear,ЮЗ,3
09404,2018-04-22,15,740,dull,clear,Ю,5
09404,2018-04-23,17,734,sunc,clear,З,6
09404,2018-04-24,2,737,dull,snow,СВ,4
09404,2018-04-25,,,,,,
09404,2018-04-26,11,737,dull,clear,ЮЗ,4
09404,2018-04-27,9,736,dull,clear,З,6
09404,2018-04-28,9,740,dull,clear,СЗ,4
09404,2018-04-29,8,742,suncl,clear,З,3
09404,2018-04-30,12,743,suncl,clear,ЮЗ,3
09404,2018-05-01,16,739,sun,clear,Ю,6
09404,2018-05-02,22,731,sun,clear,Ю,3
09404,2018-05-03,9,736,dull,clear,С,2
09404,2018-05-04,9,735,sunc,clear,СЗ,5
09404,2018-05-05,8,737,suncl,clear,Ю,1
09404,2018-05-06,7,728,suncl,rain,Ю,4
09404,2018-05-07,7,737,sun,clear,С,2
09404,2018-05-08,8,741,dull,clear,ЮЗ,3
09404,2018-05-09,14,734,suncl,clear,Ю,6
09404,2018-05-10,8,740,suncl,clear,ЮВ,2
09404,2018-05-11,9,739,dull,clear,З,4
09404,2018-05-12,13,728,sunc,clear,ЮВ,5
09404,2018-05-13,13,719,dull,clear,ЮВ,1
09404,2018-05-14,10,728,suncl,clear,З,2
09404,2018-05-15,15,732,suncl,clear,ЮЗ,4
09404,2018-05-16,12,732,dull,clear,В,2
09404,2018-05-17,14,734,suncl,clear,ЮЗ,4
09404,2018-05-18,9,733,dull,clear,ЮЗ,4
09404,2018-05-19,9,737,dull,clear,З,3
09404,2018-05-20,13,734,sunc,clear,В,2
09404,2018-05-21,3,736,dull,rain,ЮЗ,4
09404,2018-05-22,7,724,suncl,clear,В,1
09404,2018-05-23,11,719,dull,clear,Ю,3
09404,2018-05-24,15,729,dull,clear,Ю,3
09404,2018-05-25,12,737,suncl,clear,С,6
09404,2018-05-26,9,735,dull,rain,ЮЗ,4
09404,2018-05-27,20,735,sun,clear,Ю,4
09404,2018-05-28,29,731,suncl,clear,Ю,5
09404,2018-05-29,26,734,sun,clear,С,2
09404,2018-05-30,22,735,suncl,clear,С,1
09404,2018-05-31,24,733,sunc,clear,С,1
09404,2018-06-01,26,731,sun,clear,ЮЗ,1
09404,2018-06-02,14,735,dull,rain,З,5
09404,2018-06-03,16,737,suncl,clear,ЮВ,3
09404,2018-06-04,18,733,suncl,clear,СВ,3
09404,2018-06-05,21,737,suncl,clear,СЗ,4
09404,2018-06-06,16,742,suncl,rain,Ю,2
09404,2018-06-07,22,740,dull,clear,З,3
09404,2018-06-08,24,734,sunc,clear,СВ,2
09404,2018-06-09,24,731,sunc,clear,СВ,1
09404,2018-06-10,20,731,suncl,clear,СВ,1
09404,2018-06-11,24,731,suncl,clear,Ю,3
09404,2018-06-12,27,731,suncl,clear,СВ,1
09404,2018-06-13,27,733,sunc,clear,В,2
09404,2018-06-14,24,734,sunc,clear,СВ,4
09404,2018-06-15,23,734,sunc,clear,СВ,6
09404,2018-06-16,24,734,sunc,clear,СВ,5
09404,2018-06-17,21,734,dull,clear,Ю,1
09404,2018-06-18,25,736,dull,clear,ЮВ,2
09404,2018-06-19,28,734,suncl,clear,Ю,2
09404,2018-06-20,31,730,sunc,clear,В,2
09404,2018-06-21,30,728,sunc,clear,З,2
09404,2018-06-22,26,731,sunc,clear,З,4
09404,2018-06-23,23,733,dull,storm,СЗ,3
09404,2018-06-24,26,731,suncl,clear,СВ,2
09404,2018-06-25,27,732,dull,clear,С,5
09404,2018-06-26,32,734,sunc,clear,З,1
09404,2018-06-27,27,731,sunc,storm,З,1
09404,2018-06-28,30,731,suncl,clear,Ю,1
09404,2018-06-29,25,730,dull,clear,СВ,4
09404,2018-06-30,24,731,suncl,clear,СВ,2
09404,2018-07-01,28,734,suncl,clear,СВ,4
09404,2018-07-02,29,730,suncl,clear,В,4
09404,2018-07-03,31,724,dull,clear,С,2
09404,2018-07-04,17,725,dull,rain,ЮЗ,4
09404,2018-07-05,21,732,dull,clear,З,3
09404,2018-07-06,12,737,dull,rain,З,1
09404,2018-07-07,19,737,suncl,clear,В,2
09404,2018-07-08,12,737,dull,rain,С,3
09404,2018-07-09,12,734,dull,clear,С,2
09404,2018-07-10,16,737,dull,clear,З,1
09404,2018-07-11,19,734,dull,clear,С,3
09404,2018-07-12,19,728,dull,clear,СЗ,2
09404,2018-07-13,20,731,dull,clear,Ш,0
09404,2018-07-14,26,731,suncl,clear,В,2
09404,2018-07-15,26,730,suncl,clear,З,2
09404,2018-07-16,18,733,dull,clear,С,2
09404,2018-07-17,17,735,dull,clear,СВ,4
09404,2018-07-18,21,735,dull,clear,СВ,6
09404,2018-07-19,26,731,sun,clear,СВ,2
09404,2018-07-20,28,727,sun,clear,С,1
09404,2018-07-21,13,728,dull,rain,СЗ,5
09404,2018-07-22,10,737,dull,clear,З,1
09404,2018-07-23,13,735,dull,clear,С,2
09404,2018-07-24,19,731,sun,clear,В,2
09404,2018-07-25,15,727,dull,rain,ЮЗ,1
09404,2018-07-26,16,728,dull,clear,З,1
09404,2018-07-27,17,733,dull,clear,ЮЗ,3
09404,2018-07-28,20,734,sunc,clear,СЗ,4
09404,2018-07-29,19,736,suncl,clear,СЗ,2
09404,2018-07-30,15,731,dull,clear,Ю,1
09404,2018-07-31,17,737,sunc,clear,ЮЗ,5
09404,2018-08-01,19,734,sun,clear,С,1
09404,2018-08-02,24,731,sunc,clear,С,2
09404,2018-08-03,26,731,sunc,clear,ЮЗ,3
09404,2018-08-04,18,743,suncl,clear,СВ,1
09404,2018-08-05,22,735,sun,clear,В,1
09404,2018-08-06,24,732,sun,clear,В,2
09404,2018-08-07,19,738,suncl,clear,СЗ,2
09404,2018-08-08,19,738,suncl,clear,З,2
09404,2018-08-09,21,739,sunc,clear,С,2
09404,2018-08-10,23,737,sun,clear,С,2
09404,2018-08-11,26,733,sunc,clear,Ю,3
09404,2018-08-12,19,731,sun,clear,Ю,4
09404,2018-08-13,31,731,sun,clear,Ю,3
09404,2018-08-14,31,734,sunc,clear,Ю,2
09404,2018-08-15,24,733,dull,clear,Ю,3
09404,2018-08-16,14,734,dull,rain,Ю,5
09404,2018-08-17,6,731,dull,clear,Ш,0
09404,2018-08-18,14,730,dull,rain,ЮЗ,3
09404,2018-08-19,17,733,dull,rain,Ю,2
09404,2018-08-20,23,735,sun,clear,Ю,2
09404,2018-08-21,26,734,suncl,clear,Ю,3
09404,2018-08-22,21,732,suncl,clear,С,1
09404,2018-08-23,23,733,sunc,clear,СВ,2
09404,2018-08-24,16,736,dull,rain,З,1
09404,2018-08-25,16,737,dull,rain,СЗ,1
09404,2018-08-26,22,738,sunc,clear,СВ,2
09404,2018-08-27,24,740,sun,clear,СЗ,1
09404,2018-08-28,24,738,sun,clear,В,1
09404,2018-08-29,26,735,sunc,clear,С,1
09404,2018-08-30,21,738,suncl,clear,ЮЗ,3
09404,2018-08-31,22,739,suncl,clear,З,1
09404,2018-09-01,20,737,suncl,clear,СВ,4
09404,2018-09-02,18,739,sunc,clear,С,4
09404,2018-09-03,15,738,sunc,clear,В,3
09404,2018-09-04,16,737,sunc,clear,С,4
09404,2018-09-05,14,740,dull,clear,ЮВ,1
09404,2018-09-06,11,738,dull,rain,СЗ,3
09404,2018-09-07,10,744,dull,clear,Ю,2
09404,2018-09-08,14,741,sunc,clear,Ю,2
09404,2018-09-09,17,734,sunc,clear,Ю,1
09404,2018-09-10,19,734,sunc,clear,СВ,2
09404,2018-09-11,18,731,sun,clear,С,5
09404,2018-09-12,17,731,sunc,clear,СЗ,4
09404,2018-09-13,9,740,suncl,clear,СЗ,3
09404,2018-09-14,9,740,dull,clear,Ю,3
09404,2018-09-15,4,734,dull,rain,Ю,3
09404,2018-09-16,12,734,dull,clear,Ю,4
09404,2018-09-17,13,737,dull,clear,ЮЗ,2
09404,2018-09-18,,,,,,
09404,2018-09-19,,,,,,
09404,2018-09-20,7,744,sunc,clear,Ш,0
09404,2018-09-21,14,745,suncl,clear,СВ,3
09404,2018-09-22,14,747,sunc,clear,ЮВ,2
09404,2018-09-23,14,744,sun,clear,С,1
09404,2018-09-24,15,740,sun,clear,ЮВ,2
09404,2018-09-25,19,737,sun,clear,Ю,3
09404,2018-09-26,10,736,dull,clear,Ю,3
09404,2018-09-27,8,737,dull,clear,Ю,2
09404,2018-09-28,9,744,dull,clear,С,2
09404,2018-09-29,13,748,sun,clear,ЮВ,1
09404,2018-09-30,14,744,sun,clear,Ю,4
09404,2018-10-01,14,739,suncl,clear,СЗ,4
09404,2018-10-02,15,731,sun,clear,Ю,3
09404,2018-10-03,6,736,dull,clear,ЮЗ,1
09404,2018-10-04,6,744,dull,clear,СЗ,2
09404,2018-10-05,5,746,dull,clear,С,5
09404,2018-10-06,7,747,dull,clear,СВ,4
09404,2018-10-07,8,749,dull,clear,С,3
09404,2018-10-08,8,749,sunc,clear,Ю,2
09404,2018-10-09,10,746,sunc,clear,Ю,3
09404,2018-10-10,8,742,sunc,clear,В,1
09404,2018-10-11,12,737,dull,clear,Ю,5
09404,2018-10-12,5,744,sunc,clear,З,3
09404,2018-10-13,7,746,sun,clear,Ю,2
09404,2018-10-14,8,743,sun,clear,С,1
09404,2018-10-15,8,743,sun,clear,СВ,1
09404,2018-10-16,7,746,dull,clear,В,1
09404,2018-10-17,4,741,sun,clear,Ш,0
09404,2018-10-18,7,743,suncl,clear,ЮВ,1
09404,2018-10-19,5,743,dull,clear,С,2
09404,2018-10-20,4,739,sunc,clear,СВ,4
09404,2018-10-21,2,742,dull,clear,СВ,1
09404,2018-10-22,0,739,dull,snow,В,1
09404,2018-10-23,0,734,dull,rain,Ю,1
09404,2018-10-24,1,740,dull,clear,З,3
09404,2018-10-25,0,744,suncl,clear,ЮЗ,2
09404,2018-10-26,0,739,dull,snow,Ю,3
09404,2018-10-27,1,740,dull,snow,Ю,1
09404,2018-10-28,5,743,sun,clear,Ю,2
09404,2018-10-29,3,740,sun,clear,Ш,0
09404,2018-10-30,2,745,sunc,clear,Ш,0
09404,2018-10-31,0,737,sunc,clear,В,1
09404,2018-11-01,-1,739,dull,clear,З,2
09404,2018-11-02,-8,748,dull,clear,З,7
09404,2018-11-03,-6,748,sunc,clear,Ю,5
09404,2018-11-04,-2,738,suncl,snow,Ю,5
09404,2018-11-05,-9,744,dull,clear,З,4
09404,2018-11-06,-9,736,dull,snow,С,2
09404,2018-11-07,-13,744,sun,clear,В,1
09404,2018-11-08,-6,733,dull,clear,С,1
09404,2018-11-09,1,733,dull,clear,Ю,1
09404,2018-11-10,-1,740,dull,clear,З,6
09404,2018-11-11,-9,746,sunc,clear,С,1
09404,2018-11-12,-16,747,sunc,clear,Ю,3
09404,2018-11-13,-24,749,sun,clear,СЗ,1
09404,2018-11-14,-14,746,sunc,clear,Ю,2
09404,2018-11-15,-9,741,dull,snow,Ю,5
09404,2018-11-16,-7,737,dull,snow,ЮЗ,4
09404,2018-11-17,-19,746,suncl,snow,ЮЗ,3
09404,2018-11-18,-23,744,sunc,snow,Ш,0
09404,2018-11-19,-21,743,sunc,snow,С,1
09404,2018-11-20,-18,744,suncl,snow,З,3
09404,2018-11-21,-16,744,sunc,snow,Ю,1
09404,2018-11-22,-9,739,dull,snow,Ю,1
09404,2018-11-23,-8,737,sunc,clear,Ш,0
09404,2018-11-24,-8,736,suncl,snow,С,1
09404,2018-11-25,-9,724,dull,clear,С,4
09404,2018-11-26,-11,737,suncl,snow,З,3
09404,2018-11-27,-22,744,suncl,snow,Ш,0
09404,2018-11-28,-28,746,sun,clear,СЗ,1
09404,2018-11-29,-25,738,sunc,snow,СВ,1
09404,2018-11-30,-27,737,sunc,clear,Ш,0
09404,2018-12-01,-12,727,dull,snow,ЮВ,1
09404,2018-12-02,-24,746,sunc,snow,З,3
09404,2018-12-03,-28,751,sunc,snow,Ю,2
09404,2018-12-04,-36,753,sun,clear,Ш,0
09404,2018-12-05,-39,761,sun,clear,Ш,0
09404,2018-12-06,-32,763,sunc,clear,Ю,3
09404,2018-12-07,-27,758,suncl,clear,ЮЗ,4
09404,2018-12-08,-26,752,sunc,clear,Ш,0
09404,2018-12-09,-29,756,sunc,snow,Ш,0
09404,2018-12-10,-20,752,sunc,snow,ЮВ,2
09404,2018-12-11,-13,742,dull,snow,Ю,3
09404,2018-12-12,-24,752,suncl,clear,Ш,0
09404,2018-12-13,-10,745,dull,snow,Ю,2
09404,2018-12-14,-9,739,dull,snow,ЮЗ,4
09404,2018-12-15,-12,737,sunc,clear,Ю,3
09404,2018-12-16,-12,735,sunc,clear,З,5
09404,2018-12-17,-17,736,dull,snow,Ю,2
09404,2018-12-18,-10,732,dull,snow,ЮЗ,4
09404,2018-12-19,-5,729,dull,snow,ЮЗ,5
09404,2018-12-20,-8,731,sunc,clear,ЮЗ,3
09404,2018-12-21,-21,746,sunc,clear,ЮЗ,3
09404,2018-12-22,-19,738,sunc,snow,Ю,6
09404,2018-12-23,-22,738,sunc,clear,СЗ,4
09404,2018-12-24,-37,752,sunc,snow,Ш,0
09404,2018-12-25,-45,764,sun,clear,Ш,0
09404,2018-12-26,-47,767,sun,clear,Ш,0
09404,2018-12-27,-24,758,dull,snow,ЮЗ,3
09404,2018-12-28,-23,761,suncl,snow,ЮЗ,3
09404,2018-12-29,-21,761,sunc,clear,ЮЗ,2
09404,2018-12-30,-31,764,sunc,clear,Ш,0
09404,2018-12-31,-32,762,sun,clear,Ш,0
09405,2018-01-01,-21,761,sun,clear,ЮВ,1
09405,2018-01-02,-17,763,sun,clear,ЮВ,2
09405,2018-01-03,-14,760,sun,clear,ЮВ,1
09405,2018-01-04,-12,755,sun,clear,ЮВ,2
09405,2018-01-05,-17,753,sun,clear,З,1
09405,2018-01-06,-12,750,dull,clear,ЮЗ,5
09405,2018-01-07,-11,749,dull,clear,З,4
09405,2018-01-08,-12,751,sun,clear,ЮЗ,3
09405,2018-01-09,-9,746,sun,clear,Ю,2
09405,2018-01-10,-7,743,dull,snow,Ю,4
09405,2018-01-11,-1,734,sunc,clear,Ю,3
09405,2018-01-12,-9,739,dull,snow,ЮЗ,6
09405,2018-01-13,-12,741,sunc,clear,ЮЗ,2
09405,2018-01-14,-15,738,dull,clear,ЮЗ,9
09405,2018-01-15,-21,740,sunc,clear,ЮЗ,6
09405,2018-01-16,-15,733,dull,snow,ЮЗ,4
09405,2018-01-17,-10,733,dull,snow,З,6
09405,2018-01-18,-24,749,sun,clear,ЮЗ,1
09405,2018-01-19,-31,753,sun,clear,ЮЗ,1
09405,2018-01-20,-38,761,sun,clear,ЮЗ,1
09405,2018-01-21,-31,764,sun,clear,СВ,2
09405,2018-01-22,-33,761,sun,clear,ЮЗ,1
09405,2018-01-23,-31,759,sunc,clear,ЮЗ,3
09405,2018-01-24,-29,763,sun,clear,ЮЗ,1
09405,2018-01-25,-32,764,sun,clear,ЮЗ,1
09405,2018-01-26,-30,767,sun,clear,ЮЗ,1
09405,2018-01-27,-23,764,sun,clear,Ю,1
09405,2018-01-28,-13,752,dull,clear,ЮЗ,5
09405,2018-01-29,-17,748,sunc,snow,Ю,1
09405,2018-01-30,-14,749,dull,clear,ЮЗ,6
09405,2018-01-31,-12,756,sunc,clear,Ю,1
09405,2018-02-01,-10,756,sun,clear,Ю,1
09405,2018-02-02,-9,753,sun,clear,ЮВ,2
09405,2018-02-03,-9,752,sun,clear,Ю,1
09405,2018-02-04,-11,755,sun,clear,ЮЗ,1
09405,2018-02-05,-14,755,sun,clear,Ш,0
09405,2018-02-06,-13,750,sun,clear,ЮЗ,2
09405,2018-02-07,-12,748,dull,snow,З,6
09405,2018-02-08,-13,755,dull,snow,З,3
09405,2018-02-09,-9,757,dull,snow,ЮЗ,3
09405,2018-02-10,-7,755,sun,clear,В,1
09405,2018-02-11,-11,748,sun,clear,Ш,0
09405,2018-02-12,-14,749,sun,clear,ЮЗ,1
09405,2018-02-13,-15,748,sun,clear,Ш,0
09405,2018-02-14,-14,747,sun,clear,Ш,0
09405,2018-02-15,-8,741,sun,clear,В,1
09405,2018-02-16,-11,748,sun,clear,З,4
09405,2018-02-17,-15,755,sun,clear,З,3
09405,2018-02-18,-13,752,sun,clear,ЮЗ,3
09405,2018-02-19,-11,749,sunc,snow,З,5
09405,2018-02-20,-9,749,dull,snow,З,4
09405,2018-02-21,-8,745,suncl,snow,ЮЗ,4
09405,2018-02-22,-7,740,sun,clear,В,1
09405,2018-02-23,-8,742,sunc,snow,ЮЗ,4
09405,2018-02-24,-9,741,sun,clear,С,1
09405,2018-02-25,-11,748,sunc,snow,ЮЗ,3
09405,2018-02-26,-13,748,sun,clear,З,1
09405,2018-02-27,-15,749,sun,clear,ЮЗ,2
09405,2018-02-28,-13,743,sun,clear,В,1
09405,2018-03-01,-12,732,suncl,clear,В,3
09405,2018-03-02,-17,735,sunc,snow,ЮЗ,5
09405,2018-03-03,-16,746,suncl,snow,З,4
09405,2018-03-04,-10,747,sun,clear,ЮЗ,1
09405,2018-03-05,-7,744,sun,clear,В,2
09405,2018-03-06,-2,746,sun,clear,Ю,2
09405,2018-03-07,1,734,dull,clear,Ю,2
09405,2018-03-08,-9,740,suncl,clear,ЮЗ,8
09405,2018-03-09,-8,742,sun,clear,Ю,3
09405,2018-03-10,-7,734,dull,clear,З,1
09405,2018-03-11,-8,737,sunc,clear,СЗ,1
09405,2018-03-12,-11,744,sunc,clear,З,3
09405,2018-03-13,-10,751,sun,clear,Ш,0
09405,2018-03-14,-5,746,sun,clear,Ю,1
09405,2018-03-15,-1,741,sunc,clear,ЮЗ,5
09405,2018-03-16,-1,744,sun,clear,ЮЗ,3
09405,2018-03-17,3,745,sun,clear,З,1
09405,2018-03-18,6,746,sun,clear,Ю,1
09405,2018-03-19,8,739,sun,clear,Ю,3
09405,2018-03-20,-5,745,dull,clear,З,7
09405,2018-03-21,-2,737,dull,snow,ЮЗ,1
09405,2018-03-22,-1,736,dull,rain,З,1
09405,2018-03-23,9,725,dull,rain,Ю,4
09405,2018-03-24,5,728,sun,clear,Ю,5
09405,2018-03-25,-1,736,sunc,clear,ЮЗ,7
09405,2018-03-26,-1,728,dull,clear,С,2
09405,2018-03-27,1,737,sunc,clear,ЮЗ,6
09405,2018-03-28,5,737,sunc,clear,З,5
09405,2018-03-29,7,739,sun,clear,Ю,3
09405,2018-03-30,5,725,dull,clear,ЮЗ,10
09405,2018-03-31,-6,737,sunc,clear,З,4
09405,2018-04-01,-5,743,sunc,clear,ЮЗ,7
09405,2018-04-02,-3,749,dull,clear,ЮЗ,5
09405,2018-04-03,-3,741,dull,clear,ЮЗ,5
09405,2018-04-04,-7,756,dull,clear,З,4
09405,2018-04-05,2,753,sun,clear,Ю,4
09405,2018-04-06,8,742,sunc,clear,ЮЗ,2
09405,2018-04-07,5,735,dull,rain,ЮЗ,1
09405,2018-04-08,5,737,dull,clear,З,3
09405,2018-04-09,4,740,dull,clear,З,3
09405,2018-04-10,3,734,dull,rain,Ю,2
09405,2018-04-11,4,740,dull,snow,ЮЗ,2
09405,2018-04-12,4,741,dull,rain,Ю,4
09405,2018-04-13,15,734,sunc,clear,Ю,6
09405,2018-04-14,3,734,dull,clear,З,4
09405,2018-04-15,5,734,dull,clear,З,5
09405,2018-04-16,8,730,dull,clear,ЮЗ,2
09405,2018-04-17,2,732,dull,clear,З,5
09405,2018-04-18,-2,741,dull,clear,З,3
09405,2018-04-19,1,741,dull,clear,ЮЗ,4
09405,2018-04-20,8,741,sunc,clear,ЮЗ,3
